Année,Valeur Biens,Dette,Patrimoine Net,Résultat Fiscal,Impôt Dû,Cash-Flow Net d'Impôt,Capital Remboursé,Intérêts & Assurance,Loyers Bruts,Charges Déductibles,Amortissements
1,100000.0,97486.77,2513.229999999996,0.0,0.0,-1628.032549278275,2513.2300000000005,3908.7899999999995,7200.0,-6314.789999999999,-3800.0
2,102000.0,94881.55,7118.449999999997,0.0,0.0,-1562.2725492782765,2605.23,3816.8300000000004,7307.999999999998,-6265.07,-3800.0
3,104040.0,92180.99,11859.009999999995,0.0,0.0,-1495.6941492782762,2700.5800000000004,3721.459999999999,7417.619999999999,-6212.741599999999,-3800.0
4,106120.8,89381.58,16739.22,0.0,0.0,-1428.288433278277,2799.4100000000003,3622.6200000000003,7528.884299999998,-6157.760184000001,-3800.0
5,108243.216,86479.71,21763.505999999994,0.0,0.0,-1360.0464187382777,2901.8900000000003,3520.1699999999996,7641.817564499997,-6100.001433959999,-3800.0
6,110408.08032000001,83471.64,26936.44032000001,0.0,0.0,-1290.9590569241782,3008.07,3413.9599999999996,7756.444827967497,-6039.3313356133995,-3800.0
7,112616.2419264,80353.47,32262.771926400004,0.0,0.0,-1221.0172332857483,3118.1500000000005,3303.8599999999997,7872.791500387008,-5975.6361843944815,-3800.0
8,114868.56676492801,77121.17,37747.39676492801,0.0,0.0,-1150.2117678676777,3232.2999999999997,3189.7400000000002,7990.883372892813,-5908.802591482216,-3800.0
9,117165.93810022657,73770.58,43395.35810022657,0.0,0.0,-1078.533415754774,3350.59,3071.41,8110.746623486204,-5838.657489962703,-3800.0
10,119509.25686223111,70297.35,49211.9068622311,0.0,0.0,-1005.9728675523411,3473.2299999999996,2948.8,8232.407822838497,-5765.148141112562,-3800.0
11,121899.44199947573,66697.0,55202.44199947573,0.0,0.0,-932.5207499028784,3600.33,2821.6899999999996,8355.893940181075,-5688.072140805678,-3800.0
12,124337.43083946525,62964.88,61372.55083946525,0.0,0.0,-858.1676260402046,3732.1099999999997,2689.8900000000003,8481.23234928379,-5607.2574260457195,-3800.0
13,126824.17945625455,59096.16,67728.01945625455,0.0,0.0,-782.9039963821515,3868.7100000000005,2553.2999999999997,8608.450834523044,-5522.62228162692,-3800.0
14,129360.66304537965,55085.85,74274.81304537965,0.0,0.0,-706.7202991630356,4010.3199999999997,2411.73,8737.577597040889,-5433.995346925649,-3800.0
15,131947.87630628725,50928.76,81019.11630628724,0.0,0.0,-629.6069111071201,4157.1,2264.96,8868.641260996501,-5341.175622825346,-3800.0
16,134586.833832413,46619.53,87967.30383241299,0.0,0.0,-551.5541481442824,4309.24,2112.8,9001.670879911448,-5243.992478777454,-3800.0
17,137278.57050906125,42152.57,95126.00050906124,0.0,0.0,-472.5522661691948,4466.9400000000005,1955.07,9136.695943110119,-5142.285660001039,-3800.0
18,140024.14191924248,37522.12,102502.02191924248,0.0,0.0,-392.59146184532165,4630.46,1791.5900000000001,9273.74638225677,-5035.895294823817,-3800.0
19,142824.62475762735,32722.2,110102.42475762735,0.0,0.0,-311.66187345504295,4799.93,1622.11,9412.852577990621,-4924.591902167389,-3800.0
20,145681.1172527799,27746.61,117934.50725277989,0.0,0.0,-229.75358179733757,4975.61,1446.44,9554.045366660479,-4808.206399179541,-3800.0
21,148594.7395978355,22588.9,126005.8395978355,0.0,0.0,-146.85661113435708,5157.71,1264.32,9697.356047160385,-4686.500109016467,-3800.0
22,151566.6343897922,17242.42,134324.21438979218,0.0,0.0,-62.96093018841748,5346.47,1075.55,9842.81638786779,-4559.294768777932,-3800.0
23,154597.96707758805,11700.27,142897.69707758806,0.0,0.0,21.943546809186046,5542.16,879.8699999999999,9990.458633685805,-4426.352537598344,-3800.0
24,157689.9264191398,5955.27,151734.65641913982,0.0,0.0,107.86695901597977,5744.990000000001,677.02,10140.315513191092,-4287.4360048968365,-3800.0
25,160843.7249475226,0.0,160843.7249475226,0.0,0.0,194.8194978211841,5955.269999999999,466.75999999999993,10292.420245888956,-4142.328198789497,-3800.0
